numb_of_points,time
6199,0.022301435470581055
6207,0.021997928619384766
6217,0.022294998168945312
6227,0.024331092834472656
6231,0.022026538848876953
6241,0.0241086483001709
6250,0.02317523956298828
6253,0.06195950508117676
6262,0.021762609481811523
6271,0.025606155395507812
6279,0.0225069522857666
6287,0.02369379997253418
6296,0.019049882888793945
6301,0.021377086639404297
6309,0.023995399475097656
6318,0.020665407180786133
6323,0.02533578872680664
6333,0.020434856414794922
6342,0.022992610931396484
6351,0.023836612701416016
6354,0.025799036026000977
6364,0.023006677627563477
6373,0.025105714797973633
6378,0.023312807083129883
6387,0.0245053768157959
6397,0.02329277992248535
6401,0.02599334716796875
6412,0.06699776649475098
6416,0.02345418930053711
6426,0.02144765853881836
6435,0.023509502410888672
6444,0.018512964248657227
6452,0.026012659072875977
6455,0.02399277687072754
6464,0.02506709098815918
6473,0.0249936580657959
6482,0.025281190872192383
6487,0.021993398666381836
6497,0.025117874145507812
6501,0.021996736526489258
6509,0.025543689727783203
6519,0.024003028869628906
6528,0.022512435913085938
6537,0.026014089584350586
6546,0.021484851837158203
6550,0.06413698196411133
6558,0.021944761276245117
6563,0.022996187210083008
6572,0.026509523391723633
6581,0.019999980926513672
6590,0.022649049758911133
6599,0.02340865135192871
6602,0.026909351348876953
6610,0.021119117736816406
6619,0.026880741119384766
6629,0.022004127502441406
6638,0.024993419647216797
6647,0.024993181228637695
6649,0.022535085678100586
6657,0.027994155883789062
6667,0.02514791488647461
6676,0.022408246994018555
6685,0.025528669357299805
6694,0.0760197639465332
6698,0.023996353149414062
6706,0.025995731353759766
6715,0.02299809455871582
6720,0.026293039321899414
6729,0.025058984756469727
6738,0.023995637893676758
6747,0.0240023136138916
6750,0.022995471954345703
6760,0.02545475959777832
6769,0.025002241134643555
6778,0.02515864372253418
6787,0.024509668350219727
6791,0.023999691009521484
6796,0.022574663162231445
6804,0.07440066337585449
6813,0.0240018367767334
6822,0.023002147674560547
6831,0.022858619689941406
6840,0.029021739959716797
6848,0.025508403778076172
6851,0.02599644660949707
6860,0.026997804641723633
6870,0.026891231536865234
6879,0.024003028869628906
6888,0.02300095558166504
6897,0.026001930236816406
6900,0.024662017822265625
6905,0.024855613708496094
6915,0.023996591567993164
6924,0.026119470596313477
6933,0.025241851806640625
6942,0.024523258209228516
6946,0.06722807884216309
6954,0.02639317512512207
6964,0.023001670837402344
6973,0.02430272102355957
6982,0.022003173828125
6991,0.02876591682434082
6995,0.025301218032836914
7003,0.024321556091308594
7012,0.026302099227905273
7017,0.026511430740356445
7026,0.024997472763061523
7035,0.02416205406188965
7044,0.02585458755493164
7047,0.027849197387695312
7057,0.024999380111694336
7066,0.020505428314208984
7075,0.0263211727142334
7084,0.024412870407104492
7088,0.07337331771850586
7093,0.027190685272216797
7101,0.026002168655395508
7111,0.02413153648376465
7120,0.024013757705688477
7130,0.026108264923095703
7135,0.026002883911132812
7144,0.02664804458618164
7147,0.02816462516784668
7157,0.026587486267089844
7167,0.02553272247314453
7176,0.02628016471862793
7185,0.02399897575378418
7193,0.027528762817382812
7194,0.07406497001647949
7202,0.029159069061279297
7212,0.025996923446655273
7221,0.023527145385742188
7230,0.025262117385864258
7239,0.02553868293762207
7243,0.02400493621826172
7251,0.02483344078063965
7260,0.02656722068786621
7270,0.024094104766845703
7274,0.02699422836303711
7284,0.02552032470703125
7293,0.025333642959594727
7296,0.022793054580688477
7306,0.020008563995361328
7315,0.023531436920166016
7324,0.02699732780456543
7333,0.07651329040527344
7338,0.026243925094604492
7345,0.027514219284057617
7354,0.02564859390258789
7363,0.02726006507873535
7368,0.02699446678161621
7376,0.023229360580444336
7389,0.022002220153808594
7391,0.02737736701965332
7399,0.026994705200195312
7409,0.02583003044128418
7413,0.026211023330688477
7422,0.0265200138092041
7432,0.021956443786621094
7441,0.08955669403076172
7444,0.024539709091186523
7454,0.023530244827270508
7463,0.02600240707397461
7472,0.025510311126708984
7481,0.027002334594726562
7486,0.02200484275817871
7493,0.02694845199584961
7502,0.026009082794189453
7511,0.027001380920410156
7516,0.028491973876953125
7525,0.02699899673461914
7535,0.026084423065185547
7541,0.02804851531982422
7549,0.02699565887451172
7559,0.06693339347839355
7563,0.030074596405029297
7572,0.02499532699584961
7581,0.024490833282470703
7589,0.030992984771728516
7593,0.026366472244262695
7603,0.022997379302978516
7612,0.025526762008666992
7621,0.027006864547729492
7630,0.026530027389526367
7634,0.03099370002746582
7639,0.028105735778808594
7646,0.0280001163482666
7655,0.02750253677368164
7667,0.07725048065185547
7670,0.026839017868041992
7683,0.025995254516601562
7687,0.02415943145751953
7691,0.027609586715698242
7701,0.024524927139282227
7711,0.02399730682373047
7720,0.02437758445739746
7729,0.024999141693115234
7737,0.025249242782592773
7741,0.025998353958129883
7751,0.02800583839416504
7759,0.02699756622314453
7767,0.027303457260131836
7775,0.028402328491210938
7784,0.06799936294555664
7788,0.027003049850463867
7796,0.029109954833984375
7801,0.028096437454223633
7810,0.026995182037353516
7819,0.024303674697875977
7828,0.02800774574279785
7837,0.02875685691833496
7840,0.02620387077331543
7849,0.030325651168823242
7858,0.023999929428100586
7867,0.024992942810058594
7876,0.02699732780456543
7885,0.03035759925842285
7890,0.08385992050170898
7895,0.025009870529174805
7905,0.031102895736694336
7914,0.027126789093017578
7923,0.029328346252441406
7932,0.02350449562072754
7936,0.026002168655395508
7944,0.026398420333862305
7954,0.028557538986206055
7963,0.027603626251220703
7967,0.027993202209472656
7980,0.02379584312438965
7984,0.025054454803466797
7988,0.028545618057250977
7998,0.02499985694885254
8007,0.06717395782470703
8016,0.02437758445739746
8026,0.024929523468017578
8031,0.022512197494506836
8038,0.02686452865600586
8047,0.029009342193603516
8056,0.028525829315185547
8061,0.025995492935180664
8071,0.027067184448242188
8079,0.025003433227539062
8084,0.026494741439819336
8092,0.022999048233032227
8102,0.07805848121643066
8106,0.028937339782714844
8115,0.025531768798828125
8124,0.02801203727722168
8132,0.02837371826171875
8136,0.025998592376708984
8146,0.028195858001708984
8156,0.0274960994720459
8161,0.027766942977905273
8170,0.029166221618652344
8179,0.028201818466186523
8183,0.025996923446655273
8194,0.08284735679626465
8202,0.028426647186279297
8211,0.026150941848754883
8219,0.0310819149017334
8224,0.02737593650817871
8233,0.02951836585998535
8241,0.029529333114624023
8246,0.028002262115478516
8255,0.02767348289489746
8265,0.028310060501098633
8274,0.027017593383789062
8283,0.03221464157104492
8286,0.06619644165039062
8296,0.0308992862701416
8305,0.028554201126098633
8309,0.022731304168701172
8319,0.028655529022216797
8328,0.02799820899963379
8335,0.02652740478515625
8340,0.025996685028076172
8350,0.027708053588867188
8359,0.02599930763244629
8368,0.029400348663330078
8377,0.026003599166870117
8381,0.029606342315673828
8388,0.06943607330322266
8397,0.028547048568725586
8406,0.02901768684387207
8415,0.029935359954833984
8424,0.025999784469604492
8432,0.028069257736206055
8435,0.02935957908630371
8444,0.02729630470275879
8453,0.02900218963623047
8463,0.029209136962890625
8472,0.030001163482666016
8477,0.03009176254272461
8484,0.06700372695922852
8489,0.029264211654663086
8499,0.027143001556396484
8508,0.03182029724121094
8517,0.029446840286254883
8526,0.02718663215637207
8530,0.0270843505859375
8538,0.04012179374694824
8548,0.03051447868347168
8557,0.02813267707824707
8566,0.029000520706176758
8570,0.028200626373291016
8579,0.07299447059631348
8586,0.024698495864868164
8594,0.028912782669067383
8603,0.029515504837036133
8611,0.025003671646118164
8619,0.029056787490844727
8628,0.03200340270996094
8631,0.029000043869018555
8641,0.027993440628051758
8650,0.02801966667175293
8655,0.02915787696838379
8664,0.02373218536376953
8673,0.08914995193481445
8677,0.030002355575561523
8685,0.029995203018188477
8698,0.02899456024169922
8702,0.030333518981933594
8711,0.02926158905029297
8720,0.029511690139770508
8728,0.028510570526123047
8736,0.027517080307006836
8745,0.0297086238861084
8750,0.029094934463500977
8760,0.030514955520629883
8769,0.08443260192871094
8778,0.024387836456298828
8781,0.02452397346496582
8791,0.029020071029663086
8800,0.030327796936035156
8809,0.026514530181884766
8818,0.028700590133666992
8823,0.027523279190063477
8830,0.03411698341369629
8835,0.028509855270385742
8844,0.029031038284301758
8853,0.08799219131469727
8862,0.029009580612182617
8871,0.030651569366455078
8877,0.02900409698486328
8884,0.029994964599609375
8893,0.030862092971801758
8903,0.03099846839904785
8908,0.028536558151245117
8917,0.028995275497436523
8926,0.029958009719848633
8928,0.027003765106201172
8936,0.02952098846435547
8946,0.07175564765930176
8955,0.029091835021972656
8964,0.03000164031982422
8972,0.026869535446166992
8977,0.026520252227783203
8985,0.024899721145629883
8995,0.030978679656982422
9004,0.031018733978271484
9009,0.02436208724975586
9019,0.03088665008544922
9028,0.02852797508239746
9031,0.02980780601501465
9041,0.02865314483642578
9050,0.027164459228515625
9055,0.03354763984680176
9064,0.03041863441467285
9074,0.029510021209716797
9079,0.028017044067382812
9087,0.029514312744140625
9097,0.026009321212768555
9107,0.027013301849365234
9112,0.029525279998779297
9122,0.027255535125732422
9132,0.03096914291381836
9135,0.02802133560180664
9145,0.03055882453918457
9155,0.03583502769470215
9164,0.028520584106445312
9169,0.03159594535827637
9179,0.028519630432128906
9186,0.027495861053466797
9191,0.028508663177490234
9200,0.02785801887512207
9209,0.03107929229736328
9218,0.02772998809814453
9227,0.0274198055267334
9233,0.027153491973876953
9236,0.029515504837036133
9246,0.02700042724609375
9255,0.0295259952545166
9264,0.029998302459716797
9274,0.029518842697143555
9279,0.03044295310974121
9286,0.02929401397705078
9295,0.03199625015258789
9304,0.029978275299072266
9309,0.09491515159606934
9319,0.03150177001953125
9327,0.029313325881958008
9332,0.03052353858947754
9340,0.03063654899597168
9350,0.03153419494628906
9354,0.03191256523132324
9364,0.03152108192443848
9374,0.028002262115478516
9383,0.031661272048950195
9386,0.02900242805480957
9395,0.03338027000427246
9405,0.02785181999206543
9410,0.03211617469787598
9420,0.03070974349975586
9428,0.029258012771606445
9433,0.0300445556640625
9441,0.03152346611022949
9446,0.03180265426635742
9455,0.03413963317871094
9464,0.03037428855895996
9473,0.030517101287841797
9482,0.03239178657531738
9485,0.02719283103942871
9495,0.030109882354736328
9504,0.03144097328186035
9513,0.031001806259155273
9522,0.07676506042480469
9527,0.027993202209472656
9531,0.03121805191040039
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0005083084106445312
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
9531,0.0
